did,group_id,records
wheat_1_harvestor_149,0,0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|12908;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0
wheat_1_harvestor_141,0,0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|12722;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0
paddy_harvestor_42,0,0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0
paddy_harvestor_18,0,0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|7518;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0
wheat_1_harvestor_124,1,0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|11426;0|0;0|0;0|0;0|0;0|0;0|0;0
wheat_1_harvestor_133,1,0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|12162;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0
paddy_harvestor_30,1,0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|5298;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0
paddy_harvestor_41,1,0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|10303;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0
paddy_harvestor_14,1,0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|13081;0|13081;0|13081;0|13081;0|13081;0|13081;0|13081;0|13081;0|13081;0|13081;0|13081;0|13081;0|13081;0|13081;0|13081;0|13081;0|13081;0|13081;0|13081;0|13081;0|13081;0|13081;0|13081;0|13081;0|13081;0|13081;0|13081;0|13081;0|13081;0|13081;0|13081;0|13081;0|13081;0|13081;0|13081;0|13081;0|13081;0|13081;0|13081;0|13081;0|13081;0|13081;0|13081;0|13081;0|13081;0|13081;0|13081;0|13081;0|13081;0|13081;0|13081;0|13081;0|13081;0|13081;0|13081;0|13081;0|13081;0|13081;0|13081;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0
paddy_harvestor_91,1,0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|11054;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0
